question,answer,difficulty,category
What is the capital of France?,Paris,easy,geography
What is 2+2?,4,easy,math
Who wrote Hamlet?,William Shakespeare,medium,literature
What is the chemical symbol for gold?,Au,medium,science
In which year did World War II end?,1945,medium,history
What is the largest planet in the solar system?,Jupiter,easy,science
What is the square root of 144?,12,easy,math
Who painted the Mona Lisa?,Leonardo da Vinci,medium,art
What is the speed of light approximately?,299792458,hard,science
What is the capital of Japan?,Tokyo,easy,geography
